Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
302.6574913,0.361200118,Li7Ge3PS12,10.1016/j.jssc.2016.12.001,0.000113539,Argyrodite,2.00173913,29.66434783,1.279565217,4,0.304347826,1.103490403,0.493736106,4,0.239130435,0.583333333,72.63,6.94,0,92,23,-3.944854935
307.6579679,0.381342046,Li5.5PS4.5Cl1.5-Li3N,10.1016/j.est.2023.110200,0.00171776,Halide-Nitride,1.812727273,18.27030303,1.092424242,5,0.515151515,1.253838663,0.802247222,4,0.070652174,1.416666667,35.45,6.94,1,82.5,16.5,-2.765037515
297.7850653,0.3348868,Li3.2P0.8Sn0.2S4,10.1002/adma.202006577,0.001230221,Sulfide,1.902439024,24.26902439,1.253902439,4,0.390243902,1.035005177,0.528569,4,0.239130435,0.8,118.71,6.94,0,32.8,8.2,-2.910016864
297.9300152,0.193771133,Li1.007La0.56TiO3,10.1115/1.4067774,0.000964991,Perovskite,2.418333034,32.44982576,1.105105084,4,0.180887372,1.181889011,1.314612245,4,0.435714286,0.335666667,138.91,6.94,0,22.268,5.567,-3.015476737
299.3424405,0.269129699,Li1.4Al0.4Ti1.58Zr0.02(PO4)3,10.1016/j.ssi.2024.116460,0.000342023,NASICON,2.843793478,20.80853261,1.10751087,6,0.076086957,1.071929344,0.904212245,5,0.314285714,0.116666667,91.22,6.94,0,110.4,18.4,-3.465944688
303.1083792,0.53139741,Li3.85Sn0.85Sb0.15S4,10.1021/acs.nanolett.4c03750,0.064402179,Sulfide,1.815423729,30.97926554,1.241412429,4,0.435028249,1.015157575,0.520505,4,0.375,0.9625,121.76,6.94,0,35.4,8.85,-1.191099438
312.962878,0.368081094,Li5.3PS4.3ClBr0.7 ,10.1002/aenm.202400783,0.00727835,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-2.137967064
312.8431498,0.297472872,Li6.5Ga0.3La2.8Rb0.2Zr2O12,10.1021/acsami.7b00614 ,0.001986278,Garnet,2.272983193,35.56756303,1.115714286,6,0.273109244,1.254906452,1.386992456,5,0.407894737,0.541666667,138.91,6.94,0,142.8,23.8,-2.701959968
293.5203095,0.301681463,Li5.4PS4.4Cl1.2I0.4,10.1016/j.jechem.2024.08.028,0.000940254,Argyrodite,1.910483871,24.42370968,1.265483871,5,0.435483871,1.269480029,0.739142222,4,0.2,0.9,126.9,6.94,0,62,12.4,-3.02675481
307.3248491,0.389696148,Li2.4Ho1.2Cl6,10.1002/aenm.202103921,0.001174092,Halide,2.37375,44.5075,1.43375,3,0.25,0.900256051,1.079479339,3,0.419889503,0.4,164.93,6.94,0,28.8,9.6,-2.930297871
303.0784403,0.343572145,Li6.9P0.7Cu0.3S4.7Cl1.3,10.1016/j.nanoen.2021.106542,2.21E-06,Argyrodite,1.805683453,20.53553957,1.206618705,5,0.496402878,1.169208928,0.718299609,5,0.239130435,1.15,63.55,6.94,0,69.5,13.9,-5.655607726
303.5597292,0.674459383,Li3YCl5Br,10.1038/s41557-024-01634-6,0.001852177,Halide,2.292,36.688,1.419,4,0.3,1.16828245,1.052656,3,0.387755102,0.5,88.91,6.94,0,40,10,-2.732317513
311.8253536,0.485406039,e-Li2SiS3,10.1021/jacs.1c13178,3.83E-06,Sulfide,1.933333333,23.03,1.24,3,0.333333333,1.011404265,0.512222222,3,0.217391304,0.666666667,32.07,6.94,0,18,6,-5.416801226
311.6510605,0.318456079,Li6.4Al0.1Ga0.1La3Zr2O12,10.1021/acs.chemmater.6b00579,0.001168935,Garnet,2.281949153,35.8159322,1.114830508,6,0.271186441,1.215450053,1.327310059,5,0.385714286,0.533333333,138.91,6.94,0,141.6,23.6,-2.932209638
302.9161888,0.385754615,SiO2-2Li2ZrCl6,10.1021/acsami.4c08915,0.000678585,Oxide-Halide,2.537142857,33.12809524,1.4,5,0.19047619,1.228491678,0.919277551,5,0.220994475,0.285714286,91.22,6.94,1,105,21,-3.168395745
297.9538506,0.43310512,Li6.35Ge0.05La3Zr1.55Ta0.45O12,10.1016/j.ceramint.2023.09.330,3.21E-05,Garnet,2.292307692,37.57474359,1.117371795,6,0.271367521,1.228693937,1.328209024,6,0.378571429,0.529166667,180.95,6.94,0,140.4,23.4,-4.493494968
303.2518347,0.235401016,LiBH3-MgO,10.1038/s41467-023-42385-1,0.000415332,Hydride,2.052857143,8.726285714,0.608571429,5,0.142857143,1.475076311,0.52744898,4,0.192857143,1,24.31,1.008,1,35,7,-3.381604607
308.1898979,0.307145924,Li2FeCl4,10.1021/acsami.4c09878,4.92E-07,Oxyhalide-Nitride,2.347142857,30.21857143,1.344285714,3,0.285714286,0.955699891,0.949791837,3,0.359116022,0.5,55.85,6.94,0,21,7,-6.308034897
312.2024321,0.422382614,Li6.5La2.5Ba0.5ZrTaO12,10.1021/am900643t,0.000197358,Garnet,2.284042553,39.37106383,1.121276596,6,0.276595745,1.287649477,1.41847904,6,0.457142857,0.541666667,180.95,6.94,0,141,23.5,-3.704745265
297.983644,1.70971232,LiBH4-NH3,10.1016/j.joule.2018.04.015,4.32E-07,Hydride,2.146,3.8816,0.375,4,0.1,0.940447989,0.219044,3,0.171052632,0,14.01,1.008,1,40,10,-6.364516253
297.5526296,0.264516713,Li1.3Al0.225Gd0.075Ti1.7(PO4)3,10.1142/S1793604721400026,0.000430025,NASICON,2.852144809,21.48498634,1.111311475,6,0.071038251,1.058378336,0.921427664,6,0.314285714,0.108333333,157.25,6.94,0,109.8,18.3,-3.366506295
293.2692308,0.32040665,Li5.4PS4.4Cl1.6,10.1021/acsami.1c13031,0.00365545,Argyrodite,1.926612903,21.47370968,1.252903226,4,0.435483871,1.196920655,0.758263776,4,0.239130435,0.9,35.45,6.94,0,49.6,12.4,-2.437059152
312.9604803,0.344816816,Li7La2.75Ba0.25Zr1.75Ta0.25O12,10.1021/acs.chemmater.3c02615,1.61E-07,Garnet,2.25375,35.9078125,1.112916667,6,0.291666667,1.240206589,1.392327367,6,0.457142857,0.583333333,180.95,6.94,0,144,24,-6.793174124
308.7227675,0.581978634,Li2ZrCl6,10.1039/D4TA05362A,0.00059305,Argyrodite,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.22690869
300.7925822,0.44422263,Li4.1Al0.1Si0.9S4,10.1016/j.jssc.2018.12.015,0.000153132,Argyrodite,1.781208791,20.29813187,1.196703297,4,0.450549451,0.998918253,0.521601653,4,0.217391304,1.025,32.07,6.94,0,36.4,9.1,-3.814934045
302.8071457,0.314579362,Li6.5P0.5Si0.5S5Cl0.5Br0.5,10.1016/j.jpowsour.2021.230849,0.004348618,Argyrodite,1.805555556,21.67888889,1.218148148,6,0.481481481,1.208051956,0.688783984,5,0.204081633,1.083333333,79.9,6.94,0,81,13.5,-2.361648741
302.4144059,0.340344237,Li2ZrCl4O,10.1021/jacs.3c07343,2.20E-06,Oxyhalide,2.42125,32.8625,1.36,4,0.25,1.213007566,1.070760938,4,0.397790055,0.4,91.22,6.94,0,32,8,-5.657577319
303.022654,0.266603966,Li9.54Si1.74P1.44S11.7Cl0.3,10.1021/acssuschemeng.9b01937,0.000864302,Sulfide,1.898980583,22.06856796,1.239927184,5,0.38592233,1.127424459,0.583144307,5,0.217391304,0.795,35.45,6.94,0,123.6,24.72,-3.063334482
302.7721282,0.288766507,Li10SnP2S12,10.1016/j.est.2024.114505,0.002027144,Thio-LISICON,1.884,25.3956,1.25,4,0.4,1.049634821,0.567128,4,0.239130435,0.833333333,118.71,6.94,0,100,25,-2.6931154
302.7151443,0.317895007,Li3.8Si0.8Sb0.2S4,10.1021/acs.chemmater.4c01089,3.03E-05,Thio-LISICON,1.815227273,22.895,1.218181818,4,0.431818182,1.025004099,0.519209,4,0.217391304,0.95,121.76,6.94,0,35.2,8.8,-4.518557371
298.0913575,0.193134566,Li3YCl4Br2,10.1038/s41557-024-01634-6,0.005350322,Halide,2.272,41.133,1.434,4,0.3,1.279854226,1.021536,3,0.387755102,0.5,88.91,6.94,0,40,10,-2.27162008
308.423492,0.378237758,Li2.4ZrCl5.6S0.4,10.1039/D4TA05362A,0.000883846,Argyrodite,2.384042553,33.96,1.427234043,4,0.255319149,1.029847814,0.969132231,4,0.391304348,0.4,91.22,6.94,0,37.6,9.4,-3.053623399
297.5433369,0.379982095,Li1.3Al0.3Ti1.7(PO4)3,10.1021/acsami.9b08132,7.79E-06,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-5.108462542
308.1064912,0.200744914,Li1.3Al0.3Ti1.7(PO4)3,10.1007/s11581-020-03781-5,0.000771339,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.11275471
307.9927922,0.346394016,Li2ZrCl6,10.1002/anie.202510359,0.000540936,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.266854115
308.1860306,0.431615143,Li7GeS5Br,10.1021/acs.inorgchem.0c02094,0.001087164,Argyrodite,1.766428571,25.81857143,1.215,4,0.5,1.091303001,0.651622959,4,0.270408163,1.166666667,79.9,6.94,0,56,14,-2.963704937
305.4802479,0.577550085,untreated LiBH4+untreated mesopuors Al2O3,10.1021/acsaem.4c02653,4.58E-05,Hydride,2.305454545,11.24927273,0.708181818,5,0.090909091,1.468139939,0.609152066,3,0.192857143,0.333333333,26.98,1.008,1,55,11,-4.339134522
300.1579779,0.319575511,Li2.2Zr0.8In0.2Cl6,10.1002/advs.202305394,0.000728807,Halide,2.449565217,35.2073913,1.442173913,4,0.239130435,0.916512116,0.988041322,4,0.397790055,0.366666667,114.82,6.94,0,36.8,9.2,-3.137387465
308.2072758,0.307283062,Li5.43P0.97Ce0.03S4.34O0.06Cl1.6,10.1002/smtd.202500511,0.009574559,Argyrodite,1.925897023,21.62449718,1.250965406,6,0.43684634,1.232400664,0.843643359,5,0.239130435,0.905,140.12,6.94,0,74.58,12.43,-2.01888122
302.7841453,0.28548739,Li8.2SiP1.4S9.6,10.1016/j.est.2025.116789,0.001291608,Sulfide,1.86980198,21.59544554,1.233267327,4,0.405940594,1.053311964,0.562408264,4,0.217391304,0.854166667,32.07,6.94,0,80.8,20.2,-2.888869274
312.830656,0.732227229,Li6PS5Cl,10.1039/D3TA07453F,0.003781192,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-2.42237127
312.7946582,0.531275496,3Li2S-LiI,10.1039/D1MA00987G ,1.03E-05,Halide,1.636,35.958,1.264,3,0.6,0.950270539,0.646144,3,0.345454545,1.5,126.9,6.94,0,15,5,-4.987162775
302.6754797,0.386904938,Li3.03P0.99Zn0.01S3.99O0.01,10.1016/j.ensm.2018.07.008,0.000323176,Oxide,1.928094645,22.47342466,1.257957659,5,0.377334994,0.990006631,0.701677686,4,0.239130435,0.7575,65.38,6.94,0,40.15,8.03,-3.490560899
308.3431489,0.509057282,Li3BO3,10.1016/j.jpowsour.2013.02.073,6.98E-06,Garnet,2.185714286,11.37571429,0.964285714,3,0.428571429,1.004242473,1.300310204,3,0.192857143,1,16,6.94,0,21,7,-5.156144577
297.8374153,0.318564302,Li0.33La0.56Ti0.999Sn0.001O3,10.1007/s10008-023-05384-2,0.001028036,Perovskite,2.617550102,35.9960409,1.152899796,5,0.067484663,1.056032265,1.109812245,5,0.435714286,0.11,138.91,6.94,0,24.45,4.89,-2.987991677
298.3425414,0.384051421,Li6.65Ga0.05La2.95Ba0.05Zr1.75Ta0.25O12,10.1039/C9TA00417C,0.000879415,Garnet,2.273396624,36.42027426,1.114388186,7,0.280590717,1.226969228,1.345451303,7,0.442857143,0.554166667,180.95,6.94,0,165.9,23.7,-3.055806131
301.0313118,0.29357032,Li6.25PS4.75N0.25Cl,10.1039/d1ta03343c,0.001267593,Argyrodite,1.848301887,20.04754717,1.190377358,5,0.471698113,1.187148685,0.746662222,4,0.070652174,1.086956522,35.45,6.94,0,66.25,13.25,-2.897020168
302.3242386,0.408002612,Li1.4Ga0.4Ti1.6(PO4)3 ,10.3740/MRSK.2024.34.4.185,5.72E-05,NASICON,2.848369565,21.69054348,1.109130435,5,0.076086957,1.066086137,0.836355,5,0.314285714,0.116666667,69.72,6.94,0,92,18.4,-4.242603971
303.1110519,0.642065626,Li7P3S11,10.1007/s40843-022-2182-0,9.69E-08,Sulfide,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63,21,-7.013676223
293.0991087,0.299027168,Li1.3Al0.3Ti1.7(PO4)3 ,10.1039/d4ta00068d,0.000646899,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.18916352
298.5341849,0.307717164,Li2.6Lu0.6Zr0.4Cl6,10.1039/d3ee01119d,0.001371788,Halide,2.375208333,38.77229167,1.420833333,4,0.270833333,0.953234462,1.055310744,4,0.397790055,0.433333333,174.97,6.94,0,38.4,9.6,-2.862713001
312.6978098,0.2795998,Li2.3Zr0.7In0.3Cl6,10.1002/advs.202305394,0.000857739,Halide,2.438602151,35.1572043,1.435698925,4,0.247311828,0.933736605,0.988041322,4,0.397790055,0.383333333,114.82,6.94,0,37.2,9.3,-3.066644843
298.5647045,0.653026258,Li3NbO4,10.1021/acsaem.4c02970,2.66E-08,Oxide,2.2875,22.21625,1.065,3,0.375,0.974314753,1.36429375,3,0.457142857,0.75,92.91,6.94,0,24,8,-7.575118363
303.0688322,0.751722092,Li3SbS4,10.1021/acsaem.3c02652,1.20E-10,Thio-LISICON,1.91375,33.8575,1.3,3,0.375,0.974314753,0.551223438,3,0.413043478,0.75,121.76,6.94,0,24,8,-9.920818754
303.170994,0.374622021,Li3.858Sn0.858As0.142S4,10.1039/C3EE43357A,0.000180206,Thio-LISICON,1.816671935,30.20392188,1.2380289,4,0.435538496,1.013396594,0.527876,4,0.315217391,0.9645,118.71,6.94,0,35.432,8.858,-3.744230753
303.284584,0.343046586,Li2.50Sc0.50Hf0.50Cl6,10.1021/acsenergylett.3c02496,0.001105042,Halide,2.393684211,35.97631579,1.422631579,4,0.263157895,0.95148796,1.045328926,4,0.386740331,0.416666667,178.49,6.94,0,38,9.5,-2.956621215
293.1034199,0.35743753,Li5.7PS4.7Cl1.3,10.1016/j.nanoen.2019.104396,0.002556118,Argyrodite,1.890551181,21.05055118,1.241968504,4,0.448818898,1.160871715,0.758263776,4,0.239130435,0.95,35.45,6.94,0,50.8,12.7,-2.592419101
303.0518856,0.277694767,Li2.7In0.7Zr0.3Cl6,10.1039/D5TA01706H,0.613022311,Chloride,2.397010309,34.96680412,1.411134021,4,0.278350515,0.950324617,0.988041322,4,0.397790055,0.45,114.82,6.94,0,38.8,9.7,-0.212523719
294.0043303,0.240716803,Li6.1Al0.3La3Zr2O12 ,10.1016/j.jpowsour.2024.234061,0.000438612,Garnet,2.29491453,35.9657265,1.116581197,5,0.260683761,1.222377873,1.37366944,5,0.385714286,0.508333333,138.91,6.94,0,117,23.4,-3.357919491
302.7321366,0.219016824,Li1.3Al0.3Ti1.7(PO4)3 ,10.1016/j.ssi.2024.116528,0.000169528,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.770758562
298.130467,0.270938279,Li6.35Ga0.25La2.9Sr0.1Zr2O12,10.1149/2.0171903jes,0.001312165,Perovskite,2.283919492,35.91271186,1.115508475,6,0.269067797,1.235242845,1.373998225,6,0.442857143,0.529166667,138.91,6.94,0,141.6,23.6,-2.882011551
302.9011766,0.92762933,5Li2S-LiI,10.1039/D1MA00987G ,1.02E-06,Halide,1.636,35.958,1.264,3,0.6,0.950270539,0.646144,3,0.345454545,1.5,126.9,6.94,0,15,5,-5.991399828
312.8372777,0.732972992,7LiBH4-LiI,10.1021/ja807392k ,1.28E-05,Hydride-Halide,1.963181818,6.507136364,0.466590909,4,0.181818182,0.97603896,0.223417149,3,0.122727273,8,126.9,1.008,1,176,44,-4.89279003
303.1242819,0.282741515,Li9.54Si1.74P1.44S11.7Cl0.3,10.1021/acssuschemeng.9b01937,0.001343334,Sulfide,1.898980583,22.06856796,1.239927184,5,0.38592233,1.127424459,0.583144307,5,0.217391304,0.795,35.45,6.94,0,123.6,24.72,-2.871815993
298.0392157,0.428490634,Li1.1Ti1.9Sc0.1(PO4)3,10.1021/acs.inorgchem.6b02274,1.32E-06,NASICON,2.872375691,21.43607735,1.115801105,5,0.060773481,1.005921787,0.88759875,5,0.314285714,0.091666667,47.87,6.94,0,90.5,18.1,-5.879426069
311.6582324,0.456755701,LiTa2PO8,10.1039/C8TA09170F,0.000311062,LTPO,2.8075,43.98416667,1.14,4,0.083333333,0.983087759,0.86171875,4,0.314285714,0.125,180.95,6.94,0,48,12,-3.50715304
303.1454908,0.329015957,Li0.8AlCl2.2O0.8,10.1016/j.cclet.2025.111558,0.001563233,Oxychloride,2.520416667,25.69208333,1.302083333,4,0.166666667,1.281620812,0.874925,4,0.298342541,0.266666667,35.45,6.94,0,19.2,4.8,-2.805976286
302.4257278,0.64238578,Li7P2.9Sb0.1S10.65O0.15I0.2,10.1007/s40843-022-2182-0,4.14E-07,Sulfide,1.997190476,24.75688095,1.281809524,6,0.333333333,1.089020964,0.560130556,4,0.2,0.636363636,126.9,6.94,0,126,21,-6.382999659
302.8009084,0.494962306,Li7La3Zr1.6Ti0.4O12,10.1016/j.electacta.2016.12.140,0.000256102,Garnet,2.257666667,34.26708333,1.108583333,5,0.291666667,1.214654779,1.37732064,4,0.435714286,0.583333333,138.91,6.94,0,120,24,-3.59158703
297.9942693,0.397388871,Li3.2PS3.7O0.3,10.1016/j.jpowsour.2020.228250,0.000118924,LGPS,1.939512195,21.54109756,1.231707317,4,0.390243902,1.103924132,0.761521,3,0.239130435,0.8,32.07,6.94,0,32.8,8.2,-3.924730492
297.4037029,0.253361227,Li2ZrCl5.8S0.1,10.1002/batt.202500378,0.000424181,Halide,2.457977528,35.27157303,1.451910112,4,0.224719101,0.91058928,0.860681,4,0.391304348,0.338983051,91.22,6.94,0,35.6,8.9,-3.372448788
302.9806747,0.664215463,SeS2-Li3PS4,10.1002/adma.201808100,4.54E-09,Sulfide,2.105454545,29.38,1.430909091,4,0.272727273,1.120950393,0.486897521,3,0.222222222,0.5,78.97,6.94,1,44,11,-8.342944147
298.3153299,0.251147026,Li0.33La0.57TiO3,10.1039/D3RA05937E,0.000390163,Perovskite,2.614367347,36.19161224,1.152632653,4,0.067346939,1.056669814,1.275922222,4,0.435714286,0.11,138.91,6.94,0,19.6,4.9,-3.408753918
303.0951888,0.210784126, Li2ZrCl5.5F0.5 ,10.1002/adfm.202408571,0.000534257,Halide,2.517777778,34.39722222,1.428888889,4,0.222222222,1.039909546,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36,9,-3.272249779
298.1620805,0.95714586,Li5.7PS5Cl1.3,10.1016/j.est.2024.113723,0.003990436,Argyrodite,1.906461538,21.30484615,1.255769231,4,0.438461538,1.156570873,0.758263776,4,0.239130435,0.904761905,35.45,6.94,0,52,13,-2.39897965
293.8121016,0.247753812,Li6.1Al0.3La3Zr2O12 ,10.1016/j.jpowsour.2024.234061,0.000169774,Garnet,2.29491453,35.9657265,1.116581197,5,0.260683761,1.222377873,1.37366944,5,0.385714286,0.508333333,138.91,6.94,0,117,23.4,-3.770128819
308.1946253,0.250484688,Li7Ni0.2P3.1S11,10.1016/j.elecom.2018.10.024,0.002370159,Sulfide,1.991126761,23.90117371,1.270516432,4,0.328638498,1.031304349,0.484145558,4,0.239130435,0.636363636,58.69,6.94,0,85.2,21.3,-2.625222519
302.9859485,0.256995773,Li3V2(PO4)3,10.1021/acsami.8b05902,0.000127817,Solid salt,2.7025,20.3805,1.078,4,0.15,1.105889879,0.92581875,4,0.314285714,0.25,50.94,6.94,0,80,20,-3.89341138
307.9347548,0.344490246,Li0.33La0.56Ti0.95Sn0.05O3,10.1007/s10008-023-05384-2,0.000892314,Perovskite,2.621758691,36.70588957,1.153701431,5,0.067484663,1.095011404,1.109812245,5,0.435714286,0.11,138.91,6.94,0,24.45,4.89,-3.049482293
293.1547619,0.357100681,Li0.33La0.55TiO3,10.1007/s11581-020-03823-y,1.67E-05,Perovskite,2.62057377,35.77063525,1.153135246,4,0.067622951,1.052119021,1.275922222,4,0.435714286,0.11,138.91,6.94,0,19.52,4.88,-4.777283529
298.2540788,0.387480573,Li6.45Ga0.25La2.8Sr0.2Zr2O12,10.1149/2.0171903jes,6.58E-05,Perovskite,2.27778481,35.57405063,1.11464135,6,0.272151899,1.248050398,1.373998225,6,0.442857143,0.5375,138.91,6.94,0,142.2,23.7,-4.181774106
312.9653262,0.254119101,Li5.6PS4.55O0.05Br1.4,10.1039/D4TA04835K,0.003734894,Argyrodite,1.883571429,26.06448413,1.26047619,5,0.444444444,1.195395514,0.791336,4,0.224489796,0.933333333,79.9,6.94,0,63,12.6,-2.427721719
312.8904623,0.362097211,Li6.15P0.85Zr0.15S4.7ClO0.3,10.1039/D3TA07453F,0.001639758,Argyrodite,1.855969582,20.81121673,1.219315589,6,0.467680608,1.233393381,0.78675625,5,0.239130435,1.025,91.22,6.94,0,78.9,13.15,-2.785220242
299.1710625,0.362820407,Li3YBr6,10.1002/adma.201803075,0.000719812,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30,10,-3.142780917
311.1285266,0.362820407,Li3YBr6,10.1002/adma.201803075,0.00122075,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30,10,-2.913373267
303.15,0.1476,Li0.447Ta0.179Zr0.059La0.475Cl3,10.1038/s41586-023-05899-8,0.00517,Halide ,2.59315625,51.25155288,1.542310096,5,0.107451923,0.918934369,0.937767347,5,0.35359116,0.149,180.95,6.94,0,20.8,4.16,-2.286509457
308.0296979,0.464577747,Li3.24Ho0.92Cl6,10.1002/aenm.202103921,0.000213307,Halide,2.29003937,38.08279528,1.392755906,3,0.318897638,0.892995517,1.129396694,3,0.419889503,0.54,164.93,6.94,0,30.48,10.16,-3.670994892
299.518136,0.300810853,Li3.15Si0.15P0.85S4,10.1021/acs.chemmater.9b00657,0.000922457,Argyrodite,1.908404908,22.16920245,1.25006135,4,0.386503067,1.026019635,0.527441,4,0.217391304,0.7875,32.07,6.94,0,32.6,8.15,-3.035053869
293.1323283,0.382798849,Li6PS5Cl0.5Br0.5,10.1021/jacs.7b06327,0.002047442,Argyrodite,1.848461538,22.35653846,1.237307692,5,0.461538462,1.172287881,0.726325,4,0.224489796,1,79.9,6.94,0,65,13,-2.688788392
296.1467272,0.318574549,Li7La3Hf2O12,10.1007/s11581-010-0486-2,0.000216671,Garnet,2.251666667,42.26208333,1.10875,4,0.291666667,1.172954578,1.418997222,4,0.5,0.583333333,178.49,6.94,0,96,24,-3.664199212
297.9013099,0.214552051,Li6PS5Cl,10.1021/acsaem.4c00341,0.000136831,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-3.863815499
298.1381098,0.362724849,Li2.375Sc0.375Hf0.625Cl6,10.1021/acsenergylett.3c02496,0.001034375,Halide,2.411733333,38.14386667,1.43,4,0.253333333,0.942754573,1.045328926,4,0.386740331,0.395833333,178.49,6.94,0,37.5,9.375,-2.985321985
307.8268184,0.301922094,Li6.47La2.6Y0.17Zr1.85Al0.6O12,10.1016/j.ceramint.2025.02.179,1.06E-05,Oxide,2.284276066,33.69048122,1.106129168,6,0.273111017,1.269138946,1.35844216,5,0.385714286,0.539166667,138.91,6.94,0,142.14,23.69,-4.974694135
304.7647001,0.313246699,Li6.1P0.7Ce0.72S3.9O0.6Cl1.5,10.1021/acsaem.5c00534,0.000142179,Argyrodite,1.862677515,26.09078402,1.213180473,6,0.451183432,1.409356686,0.875768359,5,0.239130435,1.016666667,140.12,6.94,0,81.12,13.52,-3.847164545
303.1973297,0.355067427,0.8Li2S-ZrCl4,10.1016/j.cclet.2024.110272,0.000404586,Sulfochloride,2.31375,34.87125,1.415,4,0.25,1.213007566,0.932623438,4,0.391304348,0.4,91.22,6.94,0,32,8,-3.392989149
302.8545594,0.360313226,Li1.25Ti1.75Yb0.25(PO4)3,10.1007/s11581-024-05487-4,1.89E-06,NASICON,2.851780822,23.04767123,1.115342466,5,0.068493151,1.039704798,0.92597475,5,0.314285714,0.104166667,173.05,6.94,0,91.25,18.25,-5.723538196
312.9967631,0.451285033,Li7La3Zr2O12,10.1021/acsaem.0c02439,0.000533962,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-3.272489649
307.7391834,0.267155291,Li5.5PS4.5Cl0.89Br0.61,10.1002/advs.202201648,0.009504364,Argyrodite,1.90464,23.49956,1.25652,5,0.44,1.266590489,0.726325,4,0.224489796,0.916666667,79.9,6.94,0,62.5,12.5,-2.022076939
302.8064993,0.47,Li4(BH4)3I,10.1016/j.jallcom.2024.173554,3.24E-05,Garnet,1.955,9.9593,0.5245,4,0.2,1.062737568,0.252075,3,0.122727273,4,126.9,1.008,0,80,20,-4.48945499
302.2599764,0.37130578,Li6.25Ga0.25La3Zr2O12,10.1002/admi.202000425,0.000207802,Garnet,2.290106383,36.25425532,1.116382979,5,0.265957447,1.216231418,1.36531104,5,0.442857143,0.520833333,138.91,6.94,0,117.5,23.5,-3.682350277
308.2605967,0.264847825,Li5.3PS4.3Cl0.85Br0.85,10.1016/j.ssi.2025.116813,0.010143954,Argyrodite,1.925203252,24.69109756,1.26703252,5,0.430894309,1.303533525,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-1.993792729
303.030303,0.309191003,LiTi2(PO4)3-0.0005LiF,10.1016/j.ssi.2017.06.018,0.00023073,NASICON,2.883866452,21.53230209,1.116662685,5,0.055580246,0.973994297,0.85930275,5,0.314285714,0.083371526,47.87,6.94,1,90.005,18.001,-3.636895934
298.15,0.36,Li7La2.75Ba0.25Zr1.75Ta0.25O12 ,10.1021/acs.chemmater.3c02615,0.000248,Garnet,2.25375,35.9078125,1.112916667,6,0.291666667,1.240206589,1.392327367,6,0.457142857,0.583333333,180.95,6.94,0,144,24,-3.605548319
312.7497964,1.072987726,Li1.3Al0.3Ti1.7P3O11.95S0.05,10.1039/d0cp03442h,0.000910016,Garnet,2.85147541,20.995,1.110874317,6,0.071038251,1.066860691,0.816910658,5,0.239130435,0.108333333,47.87,6.94,0,109.8,18.3,-3.040950972
303.2942187,0.337575193,Li6PS5Cl-0.1SnI4 ,10.1016/j.jallcom.2023.172334,0.003404945,Argyrodite,2.040555556,49.70666667,1.416666667,6,0.333333333,1.537987101,0.612249691,5,0.2,0.6,126.9,6.94,0,108,18,-2.467889899
312.2424,0.727174271,Li6.1P0.9Si0.1S5I,10.1021/acsami.0c11683,3.91E-06,Argyrodite,1.809083969,27.50122137,1.25740458,5,0.465648855,1.141110849,0.575632889,5,0.181818182,1.016666667,126.9,6.94,0,65.5,13.1,-5.407823243
