Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
298.7641053,0.674459383,Li3YCl5Br,10.1038/s41557-024-01634-6,0.001401339,Halide,2.292,36.688,1.419,4,0.3,1.16828245,1.052656,3,0.387755102,0.5,88.91,6.94,0,40.0,10.0,-2.8534567911809496,-2.3134674430106887
298.8311932,0.239591676, Li6.6La3Zr1.6Sb0.4O12,10.1016/j.jpcs.2021.110092,0.00024843,Garnet,2.287966102,35.98262712,1.117033898,5,0.279661017,1.214006633,1.359336,5,0.514285714,0.55,138.91,6.94,0,118.0,23.6,-3.6047959606381506,-2.9295454234497287
298.845567,0.552523257,Li9SiAlO8,10.1002/anie.200701144,2.68e-07,Perovskite,2.097368421,12.92263158,0.998947368,4,0.473684211,1.028094057,1.364966759,4,0.285714286,1.125,28.09,6.94,0,76.0,19.0,-6.5718652059712115,-6.38828649235869
298.8726547,0.492989497,Li6.5La3Zr1.5Ta0.5O12,10.1016/j.jpowsour.201,2.02e-06,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-5.694648630553377,-5.830124256921713
298.9195107,0.318355774,Li3.04P0.98Bi0.02S3.97O0.03,10.1002/adfm.202205998,0.00046269,Oxide,1.929303483,22.81414179,1.257338308,5,0.378109453,1.008494706,0.692381818,3,0.239130435,0.76,208.98,6.94,0,40.2,8.04,-3.3347098866936413,-3.188359168000318
298.925959,0.210333298,Li7P3S11,10.2109/jcersj2.118.305,0.003461465,LGPS,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63.0,21.0,-2.4607400553232988,-1.9753402096557557
298.9992495,0.148428801,Li3ErI6,10.1021/acsaem.0c00147,0.000138321,Halide,2.014,94.948,1.637,3,0.3,0.897945725,0.631044,3,0.345454545,0.5,167.26,6.94,0,30.0,10.0,-3.8591118799646718,-3.9001358478243215
299.0958333,0.51097581,Li2B12H12,10.1021/acs.chemmater.7b03986,1.66e-08,Closo,2.032307692,5.988307692,0.353846154,3,0.076923077,0.91101754,0.098186982,2,0.355263158,0.0,10.81,1.008,0,78.0,26.0,-7.779891911959945,-7.401812915617657
299.179444,0.309101649,(Li2S)0.58(SiS2)0.378(LiPO3)0.042,10.1021/acs.chemmater.4c00464,0.00143936,Solid Salt,1.902872892,21.11613489,1.205525292,5,0.389753567,1.176073751,0.687563265,4,0.217391304,0.822161423,32.07,6.94,0,15.42,3.084,-2.8418305705804805,-2.971342183676412
299.286372,0.238280023,1.1Li2O-TaCl5,10.1038/s41467-023-39197-8,0.005925644,Halide-Oxide,2.522222222,43.12,1.401111111,4,0.222222222,1.149059697,0.964217284,4,0.35359116,0.333333333,180.95,6.94,0,36.0,9.0,-2.2272644435545415,-1.82077770832905
299.3922338,0.26430198,Li9.54Si1.74P1.44S11.7Cl0.3,10.1002/chem.201703116,0.026847262,LGPS,1.898980583,22.06856796,1.239927184,5,0.38592233,1.127424459,0.583144307,5,0.217391304,0.795,35.45,6.94,0,123.6,24.72,-1.5710999989373897,-0.8723262624965005
299.4011976,0.385036616,Li7La3NbScO12,10.1016/j.ssi.2014.08.001,0.000151645,Garnet,2.266666667,33.1325,1.110833333,5,0.291666667,1.230716843,1.394122222,4,0.457142857,0.583333333,138.91,6.94,0,120.0,24.0,-3.8191719045633916,-3.1337319734529414
299.4465551,0.290552607,Li3ZrCl4O1.5,10.1021/jacs.3c07343,4.7e-06,Halide,2.323157895,29.24631579,1.298947368,4,0.315789474,1.256637907,1.166329,4,0.397790055,0.545454545,91.22,6.94,0,38.0,9.5,-5.327902142064283,-5.016973381300549
299.4585644,0.158544034,Li1.3Al0.2Sc0.1Ti1.7(PO4)3,10.1016/j.ssi.2012.03.045,0.008093012,LISICON,2.852459016,21.04934426,1.111147541,6,0.071038251,1.059594385,0.900457143,6,0.314285714,0.108333333,47.87,6.94,0,109.8,18.3,-2.0918898156521877,-1.5637331673591142
299.4650584,0.2739031,Li1.4Al0.4Ti1.56Zr0.04(PO4)3,10.1016/j.ssi.2024.116460,0.000294134,NASICON,2.843565217,20.85565217,1.107630435,6,0.076086957,1.07625195,0.904212245,5,0.314285714,0.116666667,91.22,6.94,0,110.4,18.4,-3.5314547709403166,-3.2824110197564793
299.5139048,0.293539614,Li6.25Fe0.25La3Zr2O12,10.1021/acs.chemmater.6b02516,0.001377416,Garnet,2.290319149,36.10670213,1.116702128,5,0.265957447,1.216231418,1.36464416,5,0.464285714,0.520833333,138.91,6.94,0,117.5,23.5,-2.8609348765769567,-2.1793722845969707
299.6959551,0.312938938,Li4ZrCl4O2,10.1021/jacs.3c07343,1.05e-06,Halide,2.251818182,26.61636364,1.254545455,4,0.363636364,1.263654432,1.22205124,4,0.397790055,0.666666667,91.22,6.94,0,44.0,11.0,-5.978810700930062,-5.769055277633854
299.7348306,0.28149778,n-Li2SiS3,10.1021/jacs.1c13178,0.002507817,Sulfide,1.933333333,23.03,1.24,3,0.333333333,1.011404265,0.512222222,3,0.217391304,0.666666667,32.07,6.94,0,18.0,6.0,-2.600704157948924,-2.2727637936799914
299.7737557,0.279492695,Li2.1Zr0.9In0.1Cl6(high crystallinity),10.1002/advs.202305394,0.000217843,Halide,2.460769231,35.25868132,1.448791209,4,0.230769231,0.891401637,0.988041322,4,0.397790055,0.35,114.82,6.94,0,36.4,9.1,-3.661856390790042,-2.906564576143886
299.7737557,0.216626675,Li2.4Zr0.6In0.4Cl6(high crystallinity),10.1002/advs.202305394,0.001286186,Halide,2.42787234,35.10808511,1.429361702,4,0.255319149,0.945106485,0.988041322,4,0.397790055,0.4,114.82,6.94,0,37.6,9.4,-2.8906962219775063,-2.4731794605465076
299.8624484,0.386183202,Li3InCl6,10.1002/advs.202305394,0.000421148,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30.0,10.0,-3.3755652573991943,-2.5724298909539773
299.8910858,0.297884695,1.9Li2O-TaCl5,10.1038/s41467-023-39197-8,0.000480756,Halide-Oxide,2.522222222,43.12,1.401111111,4,0.222222222,1.149059697,0.964217284,4,0.35359116,0.333333333,180.95,6.94,0,36.0,9.0,-3.318075286911363,-2.961211202661198
300.0275255,0.367005888,Li2.3Zr0.7In0.3Cl6(low crystallinity),10.1002/advs.202305394,0.000529641,Halide,2.438602151,35.1572043,1.435698925,4,0.247311828,0.933736605,0.988041322,4,0.397790055,0.383333333,114.82,6.94,0,37.2,9.3,-3.2760184031292554,-2.9679415682899886
300.057042,0.548362201,Li2ZrF5Cl,10.1021/acsami.2c04160,5.55e-07,Halide,2.927777778,26.17222222,1.188888889,4,0.222222222,1.149059697,1.747817284,3,0.397790055,0.333333333,91.22,6.94,0,36.0,9.0,-6.255707016877324,-5.77118617542444
300.102955,0.38337911,Li6.96Sn1.55Si1.71P0.8S12,10.1016/j.ssi.2020.115458,7.56e-05,Argyrodite,1.990434405,29.97188532,1.280412685,5,0.302345786,1.192805067,0.473994271,4,0.217391304,0.58,118.71,6.94,0,115.1,23.02,-4.121478204498794,-3.7446473385047834
300.1132503,0.317100336,Li2.2Zr0.8In0.2Cl6(high crystallinity),10.1002/advs.202305394,0.000701234,Halide,2.449565217,35.2073913,1.442173913,4,0.239130435,0.916512116,0.988041322,4,0.397790055,0.366666667,114.82,6.94,0,36.8,9.2,-3.154137034885135,-2.709919176486048
300.1132503,0.308609449,Li2.2Zr0.2In0.8Cl6(high crystallinity),10.1002/advs.202305394,0.001529046,Halide,2.478913043,36.74652174,1.447391304,4,0.239130435,0.916512116,0.988041322,4,0.397790055,0.366666667,114.82,6.94,0,36.8,9.2,-2.8155794490247885,-2.6777773595901886
300.1149846,0.246179591,Li7P3S11,10.3389/fenrg.2021.640777,0.001237856,Sulfide,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63.0,21.0,-2.9073298739288287,-2.547255401719758
300.1579779,0.2795998,Li2.3Zr0.7In0.3Cl6,10.1002/advs.202305394,0.000464188,Halide,2.438602151,35.1572043,1.435698925,4,0.247311828,0.933736605,0.988041322,4,0.397790055,0.383333333,114.82,6.94,0,37.2,9.3,-3.3333060909398715,-2.77856628328491
300.17045,0.221659227,Li6.6La3Zr1.8Mo0.2O12,10.1016/j.jallcom.2021.161906,0.000323615,Garnet,2.28279661,35.50516949,1.115762712,5,0.279661017,1.199149053,1.35807584,5,0.464285714,0.55,138.91,6.94,0,118.0,23.6,-3.4899713564471257,-2.8257039594789726
300.1811145,0.195171946,Li6.65La2.95Sr0.05Zr1.8Mo0.2O12,10.1016/j.jallcom.2021.161906,0.000651319,Garnet,2.279725159,35.33634249,1.115327696,6,0.281183932,1.210054492,1.368380621,6,0.464285714,0.554166667,138.91,6.94,0,141.9,23.65,-3.18620625258778,-2.507492648837457
300.1912046,0.3536177,Li6PS5Br,10.1021/jacs.3c12323,0.023333347,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1.0,79.9,6.94,0,52.0,13.0,-1.6320229603329979,-1.3677514704255302
300.3361654,0.292745265,Li7.1La3Zr1.95Mg0.05O12,10.1002/celc.201600639,0.000419299,Garnet,2.248838174,34.73437759,1.108962656,5,0.294605809,1.182881123,1.394964053,5,0.514285714,0.591666667,138.91,6.94,0,120.5,24.1,-3.3774761733584158,-2.7586236457698643
300.3544407,0.185319511,Li10SiP2S11.7O0.3,10.1021/acs.chemmater.9b00505,9.15e-05,Oxide,1.89192,21.57796,1.23312,5,0.4,1.105750109,0.634913018,4,0.217391304,0.833333333,32.07,6.94,0,125.0,25.0,-4.0385789059335515,-3.861647380767522
300.3898401,0.213086728,Li7.1La3Zr1.95Ba0.05O12,10.1002/celc.201600639,0.001122174,Garnet,2.247966805,34.96885892,1.11026971,5,0.294605809,1.182881123,1.429235059,5,0.514285714,0.591666667,138.91,6.94,0,120.5,24.1,-2.94993979782053,-2.8964982401920176
300.4193855,0.551048463,Li0.34Nd0.55TiO3,10.1016/0167-2738(94)90310-7,7.95e-08,Perovskite,2.621717791,36.31116564,1.146707566,4,0.069529652,1.055447676,1.259833333,4,0.435714286,0.113333333,144.24,6.94,0,19.56,4.89,-7.0996328713435295,-7.127656742016026
300.4429121,0.516925657,Li3.2P0.8Ge0.2O4,10.1021/acsaem.0c01601,1.07e-06,LISICON,2.323170732,15.30609756,1.035365854,4,0.390243902,1.035005177,1.213876,4,0.314285714,0.8,72.63,6.94,0,32.8,8.2,-5.97061622231479,-5.3191920248621285
300.4690322,0.472251084,Li3.525(Ge0.75P0.25)0.7V0.3O4,10.1021/acsaem.9b01152,5.07e-05,LISICON,2.245395894,17.27812317,1.033225806,5,0.413489736,1.08942448,1.129256198,5,0.314285714,0.88125,72.63,6.94,0,42.625,8.525,-4.294992040666664,-3.7147171149677423
300.4911908,0.358116283,(Li2S)0.58(SiS2)0.294(LiPO3)0.126,10.1021/acs.chemmater.4c00464,0.000426393,Solid Salt,1.970658057,19.86201722,1.177343173,5,0.395448954,1.328039117,0.687563265,4,0.217391304,0.831824062,32.07,6.94,0,16.26,3.252,-3.37018993363985,-3.1414303282920764
300.5238489,0.38461479,Li2.5Zr0.5In0.5Cl6(low crystallinity),10.1002/advs.202305394,0.000356481,Halide,2.417368421,35.06,1.423157895,4,0.263157895,0.95148796,0.988041322,4,0.397790055,0.416666667,114.82,6.94,0,38.0,9.5,-3.447963612558405,-2.7894200593724454
300.5746988,0.326196339,Li3.4Si0.4P0.6S4,10.1006/jssc.2002.9701,0.001372113,LISICON,1.872142857,21.6302381,1.234285714,4,0.404761905,1.052874296,0.527441,4,0.217391304,0.85,32.07,6.94,0,33.6,8.4,-2.8626101209502517,-2.9779315709179768
300.6832851,0.303367909,Na5.5P0.94Sb0.06S4.35O0.15Cl1.5,10.1016/j.jpowsour.2023.232659,0.005912271,Argyrodite,1.902048,28.635352,1.359856,6,0.0,1.256285318,0.833775,4,0.239130435,0.0,121.76,16.0,0,75.0,12.5,-2.2282456674570743,-1.7299964842103888
300.7343725,0.306987183,Na5.5P0.96Sb0.04S4.4O0.1Cl1.5,10.1016/j.jpowsour.2023.232659,0.006684818,Argyrodite,1.898832,28.554368,1.361104,6,0.0,1.237315085,0.833775,4,0.239130435,0.0,121.76,16.0,0,75.0,12.5,-2.1749104122870655,-1.710299944777062
300.7679181,0.277543505,Li6.25PS4.75N0.25Cl,10.1039/d1ta03343c,0.001325735,Argyrodite,1.848301887,20.04754717,1.190377358,5,0.471698113,1.187148685,0.746662222,4,0.070652174,1.086956522,35.45,6.94,0,66.25,13.25,-2.877543277997129,-2.5442094949570673
300.9283307,0.279800118,Li3.625PS0.625N0.375ClO0.375,10.1039/D1TA03343C,0.001105241,Argyrodite,1.849285714,17.55357143,0.96125,6,0.517857143,1.426039065,1.002533333,4,0.070652174,1.8125,35.45,6.94,0,42.0,7.0,-2.9565430128765113,-2.4849896270434466
300.9595813,0.256572245,Li5.4Al0.2PS5Br,10.1016/j.jpowsour.2019.227601,6.4e-06,Argyrodite,1.878095238,24.92793651,1.254920635,5,0.428571429,1.197835201,0.61442449,5,0.224489796,0.9,79.9,6.94,0,63.0,12.6,-5.1938200260161125,-5.071733822507461
300.9605123,0.32378084,Li6.5PS4.5N0.5Cl,10.1039/d1ta03343c,0.000630759,Argyrodite,1.840740741,19.47037037,1.150740741,5,0.481481481,1.225764586,0.746662222,4,0.070652174,1.181818182,35.45,6.94,0,67.5,13.5,-3.2001365440248914,-2.405203797684498
301.0122918,0.369247759,Li3.25PS0.25N0.75ClO0.75,10.1039/D1TA03343C,0.000254871,Argyrodite,2.005714286,17.07142857,0.903928571,6,0.464285714,1.509834143,1.002533333,4,0.070652174,1.625,35.45,6.94,0,42.0,7.0,-3.593679577070829,-3.297208305007299
301.0122918,0.369247759,Li3.25PS0.25N0.75ClO0.75,10.1039/D1TA03343C,0.000254871,Argyrodite,2.005714286,17.07142857,0.903928571,6,0.464285714,1.509834143,1.002533333,4,0.070652174,1.625,35.45,6.94,0,42.0,7.0,-3.593679577070829,-3.089390607183004
301.1649059,2.385831475,Li3(BH4)(NH2)2,10.1002/aenm.201700294,0.000672705,Hydride,2.047142857,4.836714286,0.412142857,4,0.214285714,1.116367075,0.398206122,3,0.171052632,0.0,14.01,1.008,0,56.0,14.0,-3.172175344333937,-2.7508380780493615
301.2174643,0.82,Li7La3Zr2O12,10.1016/j.jallcom.2024.173554,1.07e-09,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96.0,24.0,-8.97061622231479,-8.49191021380495
301.2269035,0.314801081,Li5.425Ca0.1PS4.625Cl1.375,10.1021/acs.chemmater.0c03090,0.007599476,Argyrodite,1.906906188,21.53253493,1.250439122,5,0.433133733,1.213198448,0.763784,5,0.239130435,0.904166667,40.08,6.94,0,62.625,12.525,-2.1192163522131646,-1.338648224822697
301.3037413,0.513212617,Li3.6Si0.6P0.4O4,10.1080/0371750x.1985.10822752,3.03e-06,LISICON,2.244651163,13.7472093,1.017674419,4,0.418604651,1.049026433,1.218881,4,0.285714286,0.9,30.97,6.94,0,34.4,8.6,-5.518557371497695,-5.2192385605957465
301.3663727,0.292118832,Li6.4Ga0.2La3Hf2O12,10.1039/d0dt03774e,0.000397791,Garnet,2.280254237,43.39279661,1.113474576,5,0.271186441,1.209575925,1.369728,5,0.442857143,0.533333333,178.49,6.94,0,118.0,23.6,-3.4003450469897465,-2.9289994137691164
301.4636058,0.487432722,Li5.5La3Nb1.75In0.25O12,10.1016/j.jssc.2005.12.025,3.99e-05,Garnet,2.365111111,37.25322222,1.128444444,5,0.244444444,1.196911522,1.3174,5,0.457142857,0.458333333,138.91,6.94,0,112.5,22.5,-4.399027104313252,-4.141473034950531
301.4731072,0.318574549,Li7La3Hf2O12,10.1007/s11581-010-0486-2,0.000270795,Garnet,2.251666667,42.26208333,1.10875,4,0.291666667,1.172954578,1.418997222,4,0.5,0.583333333,178.49,6.94,0,96.0,24.0,-3.5673593587921246,-3.1739327833027287
301.5172347,0.598385767,LiI,10.1016/0167-2738(81)90020-5,2.51e-08,Halide,1.82,66.92,1.48,2,0.5,0.693147181,0.7056,2,0.345454545,1.0,126.9,6.94,0,4.0,2.0,-7.600326278518962,-7.108044700745883
301.8080407,0.306221411,Li3.04P0.98Bi0.02S3.97I0.06,10.2139/ssrn.4700673,0.003399736,Halide,1.929120198,23.61334572,1.263816605,5,0.376703841,1.024100882,0.537026446,4,0.2,0.754342432,208.98,6.94,0,40.35,8.07,-2.468554805956191,-2.4739757096709325
301.9708638,0.320470006,Li5.38P0.92Si0.08S4.14O0.08Cl1.7,10.1016/j.jiec.2024.01.053,0.007611282,Argyrodite,1.932325203,21.33265041,1.246520325,6,0.437398374,1.261161508,0.794405859,5,0.217391304,0.908783784,35.45,6.94,0,73.8,12.3,-2.118542187035735,-2.0187665224962563
302.029024,0.361812457,Li3YBr6,10.1021/acs.chemmater.0c04352,0.000302616,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30.0,10.0,-3.5191081135632944,-3.0857899116043885
302.196972,0.249280402,Li6.4P0.6Si0.4S5I,10.1021/acsami.0c11683,0.000424414,Argyrodite,1.784029851,26.97641791,1.245373134,5,0.47761194,1.158352839,0.575632889,5,0.181818182,1.066666667,126.9,6.94,0,67.0,13.4,-3.37221029861032,-3.094007177029658
302.2627389,0.238900707,Li6.5Si0.5Sb0.5S5I,10.1021/jacs.9b08357,0.0092656,Argyrodite,1.770740741,30.16925926,1.253333333,5,0.481481481,1.15670772,0.568962667,5,0.181818182,1.083333333,126.9,6.94,0,67.5,13.5,-2.033126452410701,-1.6704011892952186
302.3321905,0.270584749,Li6.7Si0.7Sb0.3S5I,10.1021/jacs.9b08357,0.010232602,Argyrodite,1.757007299,28.46270073,1.240875912,5,0.489051095,1.1443706,0.568962667,5,0.181818182,1.116666667,126.9,6.94,0,68.5,13.7,-1.990013917553314,-1.340552012046968
302.3826354,0.836689892,Li6.05Ga0.25La3Zr1.8Nb0.2O12,10.1039/C9SE01162E,0.013711932,Garnet,2.303669528,36.52038627,1.118755365,6,0.259656652,1.24310469,1.327777071,6,0.442857143,0.504166667,138.91,6.94,0,139.8,23.3,-1.8629013491619795,-1.853042301561068
302.4410017,0.384229231,Li3.99P0.99Zn0.01S3.99O0.01,10.1016/j.ensm.2018.07.008,0.00034237,Thio-LISICON,1.826852058,20.81468298,1.204783092,5,0.443826474,0.979138345,0.701677686,4,0.239130435,0.9975,65.38,6.94,0,44.95,8.99,-3.4655042971644607,-2.888530528067289
302.4636589,0.270938279,Li6.35Ga0.25La2.9Sr0.1Zr2O12,10.1149/2.0171903jes,0.001540355,Perovskite,2.283919492,35.91271186,1.115508475,6,0.269067797,1.235242845,1.373998225,6,0.442857143,0.529166667,138.91,6.94,0,141.6,23.6,-2.8123791773624407,-2.4545472431595856
302.4666633,0.413688197,Li3.95P0.95Zn0.05S3.95O0.05,10.1016/j.ensm.2018.07.008,9.49e-05,Thio-LISICON,1.832067039,20.95865922,1.206145251,5,0.441340782,1.018016525,0.701677686,4,0.239130435,0.9875,65.38,6.94,0,44.75,8.95,-4.022733787572707,-3.3113092532555592
302.4754387,0.362175156,Li2.8Y0.8Zr0.2Cl6,10.1021/acsenergylett.9b02599,0.001167927,Halide,2.341428571,32.80653061,1.413469388,4,0.285714286,0.942271288,1.064219835,4,0.397790055,0.466666667,91.22,6.94,0,39.2,9.8,-2.932584301477005,-2.568772291315781
302.5038541,0.373490418,Li3.18P0.94Zn0.06S3.94O0.06,10.1016/j.ensm.2018.07.008,3.76e-05,Oxide,1.912665037,22.3006846,1.24797066,5,0.388753056,1.039887494,0.701677686,4,0.239130435,0.795,65.38,6.94,0,40.9,8.18,-4.424812155072339,-4.31963562916568
302.5425279,0.607373841,Ca11Al14Si16O49N10-6wt%,10.1016/j.jmrt.2024.12.207,1.41e-10,Oxynitride,2.629,21.9214,0.9486,5,0.0,1.391069029,0.861477,5,0.092857143,0.0,40.08,14.01,1,500.0,100.0,-9.85078088734462,-9.04377620867373
302.5718608,0.480977554,Li7La3Zr1.7Ti0.3O12,10.1016/j.electacta.2016.12.140,0.000427695,Garnet,2.256791667,34.44770833,1.109041667,5,0.291666667,1.208180335,1.37732064,4,0.435714286,0.583333333,138.91,6.94,0,120.0,24.0,-3.3688658268652425,-2.8653580719869636
302.6362897,0.339041531,Li2.4Y0.4Zr0.6Cl6,10.1021/acsenergylett.9b02599,0.001183133,Halide,2.404042553,34.00553191,1.433617021,4,0.255319149,0.945106485,1.064219835,4,0.397790055,0.4,91.22,6.94,0,37.6,9.4,-2.9269664321096798,-2.739124091429769
302.6478662,0.712480295,Li3K3Ce2(BH4)12,10.1016/j.jallcom.2015.11.218,1.21e-06,Hydride,2.025294118,8.771529412,0.432941176,5,0.044117647,0.931059228,0.157983737,3,0.195652174,0.0,140.12,1.008,0,340.0,68.0,-5.91721462968355,-5.470158590552977
302.7035963,0.283910375,Li3.6Ge0.6Sb0.4S4,10.1021/acsaem.3c00540,0.000127604,LGPS,1.845813953,28.55186047,1.24627907,4,0.418604651,1.049026433,0.52208,4,0.288043478,0.9,121.76,6.94,0,34.4,8.6,-3.8941357115811597,-3.440022974568858
302.706915,0.698830221,Li3AlF6,10.1021/acsaem.4c00115,1.71e-08,Halide,2.843,16.18,1.08,3,0.3,0.897945725,1.968921,3,0.406015038,0.5,26.98,6.94,0,30.0,10.0,-7.767003889607846,-7.340475761038272
302.7303248,0.352995002,Li6PS5Cl,10.1021/acs.nanolett.0c02489,0.002799561,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1.0,35.45,6.94,0,52.0,13.0,-2.552910065166756,-2.085188746882096
302.7461487,0.435817878,Li1.5Al0.5Ge1.5(PO4)3,10.1021/acsami.3c03839,0.000119284,NASICON,2.872432432,22.58135135,1.098648649,5,0.081081081,1.080768657,0.765246,5,0.314285714,0.125,72.63,6.94,0,92.5,18.5,-3.923417805933327,-3.5446317817055824
302.748875,0.39071791,Li1.3Al0.3Ti1.7(PO4)3-0.4LiCl,10.1007/s12274-023-5890-9,0.00012121,NASICON,2.820994764,20.9613089,1.117015707,6,0.089005236,1.159576053,0.824538776,6,0.243093923,0.137096774,47.87,6.94,1,114.6,19.1,-3.9164615487698606,-3.255737933362805
302.7540542,0.233645133,Li1.3Al0.3Ti1.7(PO4)3,10.1016/j.ssi.2024.116528,4.98e-05,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-4.302770657240282,-3.9208248673222803
302.7650799,0.290887116,Li5.5PS4.425O0.075Cl1.5,10.1021/acsami.1c21561,0.007238979,Argyrodite,1.91956,21.23398,1.24656,5,0.44,1.216031595,0.845984889,4,0.239130435,0.916666667,35.45,6.94,0,62.5,12.5,-2.140322683241333,-1.8846427019695924
302.8037383,0.441372544,Li2Zn0.5PS4,10.1021/acs.chemmater.7b03833,0.000283417,Sulfide,2.039333333,27.44266667,1.292,4,0.266666667,1.136916592,0.4479,4,0.239130435,0.5,65.38,6.94,0,30.0,7.5,-3.5475741033307493,-2.706413475439229
302.8064993,0.48,Li7La3Zr2O12-2Li4(BH4)3I,10.1016/j.jallcom.2024.173554,1.69e-05,Garnet,2.0671875,19.34565625,0.74421875,7,0.234375,1.603697034,0.708888965,6,0.122727273,1.071428571,138.91,1.008,1,448.0,64.0,-4.772113295386326,-4.419745294802538
302.8064993,0.286152848,Li5.5PS4.5Br1.5,10.1016/j.ensm.2020.04.014,0.004330778,Argyrodite,1.8904,26.6644,1.2672,4,0.44,1.185515808,0.693978061,4,0.224489796,0.916666667,79.9,6.94,0,50.0,12.5,-2.3634340780679093,-1.6724956520738181
302.820135,0.257237023,Li1.3Al0.3Ti1.7(PO4)3,10.1016/j.ssi.2024.116528,0.000124278,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.9056057444414667,-3.546920521787897
302.8385053,0.338744216,Li0.3La0.67Ti0.7Al0.3O3,10.1021/cm011149s,2.54e-05,Perovskite,2.597987928,37.1739839,1.148309859,5,0.060362173,1.189846248,1.155955102,5,0.385714286,0.1,138.91,6.94,0,24.85,4.97,-4.5951662833800615,-3.9284335931408743
302.8399238,0.326385944,Li3.9Si0.9Sb0.1S4,10.1021/acs.chemmater.4c01089,1.86e-05,Thio-LISICON,1.804157303,21.66325843,1.208988764,4,0.438202247,1.003140824,0.519209,4,0.217391304,0.975,121.76,6.94,0,35.6,8.9,-4.730487055782084,-4.618953465998933
302.8475132,0.297960943,Li1.6Zn0.2MgCl4,10.1016/j.jssc.2023.124361,1.52e-05,Sulfide,2.330588235,27.98382353,1.371176471,4,0.235294118,1.038202661,0.9697,4,0.397790055,0.4,65.38,6.94,0,27.2,6.8,-4.818156412055227,-4.023768415483594
302.849332,0.307145924,Li2FeCl4,10.1021/acsami.4c09878,4.2e-07,Oxyhalide-Nitride,2.347142857,30.21857143,1.344285714,3,0.285714286,0.955699891,0.949791837,3,0.359116022,0.5,55.85,6.94,0,21.0,7.0,-6.376750709602099,-5.648241265731356
302.8825314,0.25140509,Li2ZrCl5.6S0.2,10.1002/batt.202500378,0.000623184,Halide,2.443409091,35.23113636,1.448181818,4,0.227272727,0.957490389,0.860681,4,0.391304348,0.344827586,91.22,6.94,0,35.2,8.8,-3.2053837055295107,-3.475527401943705
302.8855993,0.286166766,Li6.2P0.8Sn0.2Se5I,10.1021/acs.inorgchem.1c02813,0.001441337,Argyrodite,1.790151515,46.46181818,1.310757576,5,0.46969697,1.151505258,0.560944889,5,0.2,6.2,126.9,6.94,0,66.0,13.2,-2.8412344646203453,-2.7122801744024088
302.8855993,0.274950172,Li6.3P0.7Sn0.3Se5I,10.1021/acs.inorgchem.1c02813,0.00288425,Argyrodite,1.782330827,46.8243609,1.308496241,5,0.473684211,1.156802535,0.560944889,5,0.2,6.3,126.9,6.94,0,66.5,13.3,-2.5399670986977934,-2.4158298991041662
302.8888272,0.392069242,Li5.3PS4.3Br1.7,10.1016/j.ensm.2020.04.014,0.001111893,Argyrodite,1.911382114,27.76284553,1.277398374,4,0.430894309,1.207732695,0.693978061,4,0.224489796,0.883333333,79.9,6.94,0,49.2,12.3,-2.9539370038919337,-3.191444072901134
302.8965505,0.336044545,Li6.3P0.85Sc0.15S4.775O0.225Cl,10.1016/j.est.2023.107715,0.003110942,Argyrodite,1.841578947,20.22366541,1.217631579,6,0.473684211,1.211648435,0.784793359,5,0.239130435,1.05,44.96,6.94,0,79.8,13.3,-2.5071080857459287,-2.191069964492115
302.8990722,0.386345532,Li1.3Al0.3Ti1.7(PO4)3-0.1LiAlSiO4,10.1007/s11581-016-1883-y,0.000248447,NASICON,2.844736842,20.84242105,1.107210526,6,0.073684211,1.086984901,0.833018182,6,0.285714286,0.112903226,47.87,6.94,1,114.0,19.0,-3.6047662429969827,-2.623975139246124
