electrolyte,Temp_K,Ea_eV,Ionic_Conductivity,Material_Type,Actual_log_IC,Predicted_log_IC,Actual_IC_S_cm,Predicted_IC_S_cm
NaCB11H12 ,310.5360444,1.001198125,1.32e-05,Closo,-4.87942606879415,-4.881953,1.319999999999999e-05,1.31234265e-05
Li6.4La3Zr1.4Ta0.6O12-4LiBH4,312.8845669,0.560456585,0.00014246,Garnet,-3.8463070599914495,-4.5337834,0.00014246000000000002,2.9256109e-05
Li5.4PS4.4Cl1.6,293.2636469,0.314351914,0.009842455,Argyrodite,-2.0068965621406143,-2.323025,0.009842455000000002,0.004753079
0.5LiC0.8LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.2,308.1212643,0.338097215,0.000163455,Halide,-3.7866017900472273,-3.6787257,0.00016345500000000004,0.00020954355
Li10B10S20,302.5380711,0.392975526,0.000154743,Thioborates,-3.810388987736813,-3.4304278,0.00015474299999999994,0.00037116944
Li6.75Sb0.25Si0.75S5I,302.9617583,0.171614489,0.012576173,Argyrodite,-1.9004514970339457,-1.9984125,0.012576173,0.01003662
Li1.875Al0.375Zr0.625Cl5.5,303.2445423,0.375310817,0.000945028,Halide,-3.0245553236967213,-3.0288532,0.0009450279999999996,0.00093572197
Li3InCl6,312.9486075,0.386183202,0.000731566,Halide,-3.1357464868417515,-2.9310374,0.0007315660000000002,0.0011720944
Li2.1C0.9B0.1O3,298.452964,0.180150206,1.28e-07,Oxide,-6.892790030352131,-5.922503,1.2800000000000011e-07,1.1953553e-06
LiBH4-1/2NH3,296.7605617,0.93977587,0.000104868,Hydride,-3.979357014605045,-3.5692372,0.00010486800000000011,0.00026962662
Li3ErCl6,297.9443143,0.518677746,8.9e-05,Halide,-4.050609993355088,-3.7643912,8.899999999999991e-05,0.00017203184
Li2S-P2S5,303.2932537,0.294907323,0.001815938,Sulfide,-2.7408989833025617,-2.7359347,0.0018159380000000009,0.0018368143
Li1.06Ta1.94Te0.06PO8,297.8462081,0.203912329,0.000232475,LTPO,-3.6336237436162575,-3.5683424,0.0002324750000000001,0.0002701827
Li1.25Zr0.375Mg0.625Cl4,298.2715932,0.519686467,1.38e-05,Halide,-4.860120913598763,-4.721125,1.3800000000000014e-05,1.9005307e-05
Li0.43La0.5Ti0.93Nb0.07O3,302.6797268,0.484516305,1.83e-09,Garnet,-8.73754891026957,-5.708369,1.8300000000000011e-09,1.9571821e-06
untreated LiBH4+untreated mesopuors Al2O3,312.8718762,0.577550085,9.73e-05,Hydride,-4.011887159731648,-4.3753333,9.73e-05,4.2137297e-05
Li5.32P0.98Si0.02S4.26O0.04Cl1.7,301.9309757,0.326553986,0.010852176,Argyrodite,-1.964483171489045,-2.111582,0.010852176,0.0077342456
Li6.3Ga0.1La3Zr1.8Mo0.2O12,303.079838,0.44175571,8.59e-05,Garnet,-4.066006836168758,-3.7629561,8.589999999999993e-05,0.00017260121
Li9.8Al0.2Ge0.8P2S11,302.9517545,0.302011375,5.77e-05,LAGPS,-4.238824186844268,-3.6681635,5.770000000000005e-05,0.00021470219
Li6.25Sb0.75Ge0.25S5I,303.0881171,0.177759522,0.002412007,Halide,-2.617621436143428,-3.3166113,0.002412007,0.00048237934
Li0.25Ta0.25La0.5Cl3,303.0734206,0.21,0.000748959,Halide ,-3.1255419560804065,-2.9167352,0.0007489590000000002,0.0012113366
Li5.38P0.92Si0.08S4.14O0.08Cl1.7,297.4620992,0.320470006,0.006659984,Argyrodite,-2.176526814181059,-2.2522883,0.006659983999999998,0.005593861
Li2.2In0.1Sc0.1Fe0.1Y0.1Ho0.1Zr0.1Hf0.1Ta0.1Nb0.1Mo0.1Cl6,302.9713563,0.3702174,1.856076876,Halide,0.2685959601000655,-0.45710406,1.856076876,0.34905666
Li3.03P0.99Zn0.01S3.99O0.01,312.6182002,0.386904938,0.00047341,Oxide,-3.3247625725604006,-3.318119,0.0004734099999999998,0.00048070756
Li3YCl3.5I2.5,308.092636,0.323714919,0.000390965,Halide,-3.4078621198093195,-3.390937,0.000390965,0.00040650222
Li6.25P0.75Sn0.25S5I,307.8640305,0.300473646,0.000356773,Argyrodite,-3.447608019751914,-3.5056877,0.000356773,0.00031211332
Li6PS5Cl-0.03SnI4 ,302.8031701,0.306679467,0.004814695,Argyrodite,-2.3174312192377657,-2.3869615,0.004814695,0.004102405
Li5.5PS4.23O0.27Cl0.89Br0.61,297.7009236,0.274239087,0.00553818,Argyrodite,-2.2566329330728654,-2.487032,0.0055381799999999985,0.0032581275
Li5.4P0.9Si0.1S4.1O0.2Cl1.7,302.0107625,0.351819135,0.005338248,Argyrodite,-2.272601253978703,-2.2292325,0.005338248,0.0058988514
Li3Sb0.6P0.4S4,312.9449197,0.462756079,7.62e-07,Thio-LISICON,-6.1180450286604,-6.0386987,7.619999999999995e-07,9.147477e-07
Li7La2.75Sr0.25Zr1.75Nb0.25O12 ,298.15,0.39,0.00021,Garnet,-3.677780705266081,-3.7568278,0.0002099999999999999,0.00017505405
Li6.4Al0.2La3Zr2O12,298.0005978,0.364098081,8.71e-05,Garnet,-4.059981844992337,-4.1702485,8.709999999999995e-05,6.756962e-05
Li2Si0.5P0.5O3.25,312.7527396,0.489259671,1.09e-05,LiSiPON,-4.962573502059376,-5.065057,1.0900000000000004e-05,8.608811e-06
Li5.5PS4.5Cl1.5,312.7971538,0.297031741,0.012744472,Argyrodite,-1.8946781525239764,-2.0563993,0.012744471999999998,0.0087821465
LiBH4-1/2NH3,312.9939436,0.93977587,0.000691782,Hydride,-3.160030742411821,-2.684798,0.000691782000000001,0.002066341
Li3YCl6 ,298.1217698,0.403563545,0.000156384,Halide,-3.805807682651922,-3.7106564,0.00015638400000000013,0.00019468997
Li2.2Er0.2Zr0.8Cl6,303.1506487,0.374392223,0.000547992,Halide,-3.2612257816273384,-3.0667446,0.000547992,0.0008575421
Li2B12H12,304.9793986,0.51097581,2.6e-08,Closo,-7.585026652029182,-7.414506,2.6000000000000014e-08,3.8502954e-08
Li2.3C0.7B0.3O3,298.4575351,0.300279447,1.55e-07,Oxide,-6.809668301829708,-6.4282846,1.5500000000000013e-07,3.730056e-07
Li0.34Pr0.56TiO3.01,309.5620626,0.481969405,2.32e-06,Perovskite,-5.634512015109101,-5.6311817,2.3199999999999985e-06,2.3378589e-06
Li5.7(P0.8Ge0.2)S4.5Cl1.5,298.046252,0.390009992,0.005523158,Argyrodite,-2.2578125328135035,-2.4203424,0.0055231579999999985,0.0037988974
Li7P2.8Ge0.8S0.2O0.2,305.3342254,0.263025741,0.002679423,Thiophosphate,-2.5719587189919326,-2.6693254,0.0026794229999999985,0.002141286
LiFe0.5Mn1.5O4,294.1225361,0.361097372,2.77e-05,Oxide,-4.557520230935552,-4.51072,2.7699999999999975e-05,3.085178e-05
Li6.4Al0.2La3Zr2O12,302.8460273,0.28310034,0.00030014,Garnet,-3.5226761217972524,-4.150556,0.00030013999999999996,7.070399e-05
Li3InBr2.5Cl3.5,309.2764859,0.364665102,3.56e-06,Halide,-5.448550002027125,-5.0699167,3.5599999999999973e-06,8.513012e-06
Li6.4P0.6Si0.4S5I,302.196972,0.249280402,0.000424414,Argyrodite,-3.37221029861032,-3.4105844,0.0004244139999999998,0.00038852193
Li7Ag0.1P3S11I0.1,302.1442495,0.261980137,0.001654106,Halide,-2.7814366630180465,-2.9410381,0.0016541060000000002,0.0011454123
Li3.67Si0.67P0.33S4,310.9699468,0.360783708,0.000303426,Argyrodite,-3.517947208082132,-3.3520386,0.00030342599999999987,0.00044459171
Li1.4Ga0.4Ti1.6(PO4)3 ,302.3242386,0.408002612,5.72e-05,NASICON,-4.242603971206976,-4.381472,5.719999999999996e-05,4.1545874e-05
Li2.6Lu0.6Zr0.4Cl6,298.5341849,0.307717164,0.001371788,Halide,-2.862713000541956,-2.8428361,0.0013717880000000003,0.0014360312
Li9.54Si1.74P1.44S11.7Br0.3,304.7589081,0.221546949,0.000711966,LGPS,-3.147540745639766,-3.0238926,0.000711966,0.0009464711
Li6.65Ge0.05La3Zr1.85Ta0.15O12,298.1096168,0.395607541,3.56e-05,Garnet,-4.448550002027125,-3.3729646,3.559999999999998e-05,0.00042367747
Li6.4La3Zr1.4Ta0.3Nb0.3O12,294.379,0.280099881,0.000472279,Garnet,-3.325801365003191,-3.5575035,0.00047227900000000014,0.0002770107
Li6.8P0.2Sn0.8S5I,297.8778609,0.379969591,3.06e-05,Argyrodite,-4.51427857351842,-4.224061,3.059999999999998e-05,5.9695143e-05
LiCB9H10Br,307.2033898,2.390055214,2.3e-07,Closo,-6.638272163982407,-5.7734876,2.300000000000001e-07,1.6846607e-06
Li2ZrCl6,303.1288976,0.263755511,0.000309867,Halide,-3.5088246724894048,-3.4998567,0.0003098670000000001,0.00031633212
Li7.5P0.5Cu0.5S4.5Cl1.5,303.0584887,0.40440105,9.26e-07,Argyrodite,-6.033389013318065,-4.826319,9.260000000000005e-07,1.49169755e-05
Li3YCl4I2,308.1407454,0.332433441,0.000536698,Halide,-3.2702700231042114,-3.2004883,0.000536698,0.0006302483
Li2.75Y0.16Er0.16Yb0.16In0.25Zr0.25Cl6,299.0829665,0.321474683,0.001458855,Halide,-2.8359878718003766,-3.05484,0.0014588550000000007,0.00088137336
Li2.5N0.5S0.5,303.3781568,0.371761533,0.000336458,Sulfide,-3.4730691409694656,-3.6215844,0.00033645800000000004,0.00023900974
Li15P4S15.6O0.4Cl3,298.1349548,0.50119364,7.19e-09,Sulfide,-8.143271109617118,-6.608717,7.189999999999998e-09,2.4619715e-07
Li6PS5Cl-0.01SnI4 ,297.9084015,0.318730186,0.003673987,Argyrodite,-2.434862384730878,-2.4195359,0.003673987000000001,0.0038059591
Li3P0.95Sb0.05S3.875O0.125,293.1571353,0.350746829,0.000244805,Sulfide,-3.6111797162232335,-3.5475664,0.00024480500000000007,0.000283422
Li6.4P0.6Sn0.4Se5I,293.2628798,0.260810397,0.001419862,Argyrodite,-2.847753863751388,-2.7136402,0.0014198619999999994,0.0019335696
(Li2OH)0.99K0.01Cl,303.1509498,0.595770957,6.44e-06,Halide,-5.191114132640188,-5.49751,6.4399999999999926e-06,3.1804607e-06
Li3YBr6,311.1285266,0.3960694405,0.002169077,Halide,-2.6637250307052422,-2.8239472,0.0021690769999999993,0.0014998672
Li2ZrCl6,298.0308675,0.315182737,0.00076847,Halide,-3.1143730820858595,-3.6246066,0.0007684699999999999,0.00023735227
Li2.5In0.5Zr0.5Cl6,293.1551207,0.270548859,0.418073242,Chloride,-0.3787476277703801,-2.508132,0.418073242,0.0031036162
Li3InCl6,298.3001263,0.109706679,0.006318815,Halide,-2.199364359568009,-2.8686566,0.006318815000000002,0.001353142
Li1.3Ga0.3Ti1.7(PO4)3 ,302.9479143,0.369914682,5.76e-05,NASICON,-4.239577516576788,-4.159118,5.759999999999997e-05,6.9323716e-05
Li3.24Ho0.92Cl6,298.5164098,0.464577747,0.000133071,Halide,-3.8759165794782313,-3.7609737,0.000133071,0.0001733909
Li10SnP1.92Sb0.08S11.8O0.2,312.4896694,0.227985758,0.002351359,Thio-LISICON,-2.6286810587456357,-2.4930978,0.0023513589999999977,0.0032129372
Li6.25Hf1.25Ta0.75La6O12,293.7062937,0.514632721,6.25e-05,Garnet,-4.204119982655925,-3.5487664,6.249999999999996e-05,0.00028264
Li3YBr5.7F0.3,303.043748,0.132375921,2.28e-05,Halide,-4.642065152999546,-4.5101094,2.280000000000001e-05,3.0895168e-05
80Li2O-20LiI,306.1033956,0.560130898,9.87e-07,Halide,-6.005682847330363,-5.206653,9.869999999999996e-07,6.2136514e-06
Li0.422Ta0.235La0.469Cl3,308.1151454,0.19,0.002691548,Halide ,-2.569997870743612,-2.5129561,0.0026915479999999998,0.0030693319
Li6.01P0.99Sn0.01S5Br,298.2161344,0.33334192,0.001023316,Argyrodite,-2.9899902354328085,-2.9671636,0.0010233159999999996,0.0010785405
Li2.9In0.9Zr0.1Cl6,303.1814457,0.256492843,0.476626701,Chloride,-0.3218216317920301,-2.8197677,0.476626701,0.001514371
Li1.3Al0.3Te0.03Ti1.67(PO4)3,293.0791313,0.345420434,0.000299413,NASICON,-3.523729347260512,-3.8656106,0.0002994130000000001,0.0001362666
LiBH4+Al2O3,312.8718762,0.583173041,6.53e-05,Hydride,-4.185086818724926,-4.3753333,6.529999999999999e-05,4.2137297e-05
(Li2OH)0.95K0.05Cl,298.0650934,0.628007053,1.54e-06,Halide,-5.812479279163537,-5.9632087,1.5399999999999986e-06,1.088407e-06
Li6.6Ge0.3P0.7S4.4Cl,303.3150241,0.735745015,2.51e-05,Argyrodite,-4.600326278518962,-4.0733047,2.5100000000000017e-05,8.446861e-05
Li9.9SnP2S11.9Br0.1,298.0084843,0.177808426,0.005461282,Halide,-2.262705397556771,-2.3608654,0.0054612820000000005,0.004356469
Li2.2Hf0.8Fe0.2Cl6,303.22791,0.372848502,0.000868025,Halide,-3.0614677665220165,-3.038751,0.0008680250000000004,0.00091463776
Li3P0.96Sb0.04S3.9O0.1,302.8163489,0.339477364,0.000465238,Sulfide,-3.332324819918836,-3.4375036,0.0004652380000000006,0.00036517112
Li6.6P0.8Cu0.2S4.8Cl1.2,303.128331,0.336390669,3.47e-06,Argyrodite,-5.459670525209126,-4.2584586,3.4700000000000024e-06,5.5149474e-05
Na6PS5Cl,298.0074435,0.555365542,9.2e-06,Halide,-5.036212172654444,-3.9967802,9.200000000000007e-06,0.00010074415
Na5.5P0.92Sb0.08S4.3O0.2Cl1.5,312.9065463,0.286948277,0.007006816,Argyrodite,-2.154479286992494,-1.974636,0.0070068159999999964,0.01060142
Li3YBr3Cl3,303.0155138,0.242642338,0.008302643,Halide,-2.0807836356240563,-2.280998,0.008302643,0.0052360287
Li0.38La0.56TiO3,297.7996485,0.24854645,0.000710793,Perovskite,-3.148256857845271,-2.988106,0.000710793,0.0010277653
Li2.5ZrCl5.5O0.5,303.5744551,0.092591996,0.001065508,Halide,-2.9724432851869333,-3.0088458,0.0010655080000000002,0.0009798378
Li6.55Ga0.25La2.7Sr0.3Zr2O12,302.9760782,0.43821172,9.11e-06,Perovskite,-5.040481623027002,-5.0492234,9.10999999999999e-06,8.92846e-06
Li4(BH4)(NH2)3,303.2784399,0.360144118,0.000184891,Hydride,-3.733084228621611,-3.750367,0.00018489099999999993,0.00017767776
Li6.1P0.9Sn0.1S5I,307.6614521,0.35130225,7.36e-05,Argyrodite,-4.133122185662502,-4.3113914,7.359999999999993e-05,4.882122e-05
Li6.05P0.95Sn0.05S5Br,298.3991683,0.310568644,0.001537041,Argyrodite,-2.81331454770112,-2.832294,0.0015370409999999988,0.0014713162
Li2ZrCl5.3F0.7 ,297.9712763,0.272340923,0.000169182,Halide ,-3.771645845295327,-3.5975907,0.00016918199999999974,0.00025258603
2LiBH4-NH3BH3,302.7339907,1.085637638,4.73e-05,Hydride,-4.325138859262188,-4.2908735,4.73e-05,5.1183088e-05
Li3Y0.4In0.6Cl6,308.3826618,0.344193057,0.001859233,Halide,-2.730666180817994,-2.8261309,0.0018592329999999994,0.0014923447
0.5LiC0.7LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.175,307.9550609,0.327745575,0.00039708,Halide,-3.401121986792522,-3.5144348,0.00039707999999999996,0.00030588993
Li3InCl6 ,312.4863805,0.505022423,0.00160729,Halide,-2.7939057573144184,-2.8560498,0.0016072900000000002,0.0013929971
Li3YCl4.5I1.5,308.092636,0.369075049,0.0011072,Halide,-2.955773922887317,-3.1463175,0.0011072000000000011,0.0007139742
Li7P3Sb0S11,303.8611881,0.762674085,1.05e-07,Sulfide,-6.978810700930062,-3.097004,1.0500000000000005e-07,0.000799827
Na3SO4H,298.5581608,0.922631483,1.03e-10,Antiperovskite,-9.987162775294829,-7.0840187,1.0299999999999975e-10,8.241026e-08
Li0.45La0.5Ti0.95Nb0.05O3,303.8437021,0.49968998,7.59e-10,Garnet,-9.11975822410452,-6.165955,7.589999999999981e-10,6.824093e-07
LiBH4·CH3NH2,296.9762419,0.83,0.009808365,Hydride,-2.0084033810662403,-2.01744,0.009808364999999996,0.009606384
Li0.29La0.551Sr0.06Ti0.9Ta0.1O3,298.5526172,0.373116495,0.000114249,Perovskite,-3.94214759253936,-3.9952025,0.00011424899999999993,0.00010111078
Li5.7PS4.7Cl1.3,312.90398,0.35743753,0.005332931,Argyrodite,-2.2730340353895238,-2.0572243,0.0053329309999999965,0.0087654805
Li2ZrCl5.8S0.1,293.2689785,0.253361227,0.000371099,Halide,-3.4305102159424243,-3.3086796,0.00037109899999999995,0.0004912702
Li6.75La3Zr1.75Ta0.25O12@Li3OCl,298.2275675,0.250462341,0.000212135,Garnet,-3.6733876716397145,-3.862639,0.0002121349999999999,0.0001372022
Li2.50Sc0.50Zr0.50Cl6,302.9205889,0.336491671,0.002355466,Halide,-2.627923160209001,-2.5877273,0.0023554660000000005,0.002583882
Li6.5Hf1.5Ta0.5La5O12,312.9657228,0.639624303,2.92e-05,Garnet,-4.534617148551582,-3.8171177,2.920000000000001e-05,0.00015236398
Li1.1Ta0.9Zr0.1SiO5,293.2743997,0.140281527,0.000389035,Perovskite,-3.410011325093086,-3.4231668,0.000389035,0.00037742723
Li2ZrCl5S0.5,302.8004983,0.252464772,0.00047273,Halide,-3.3253868359855656,-3.1892853,0.0004727299999999999,0.0006467177
Li4(BH4)(NH2)3,297.7830055,0.360144118,0.000138001,Hydride,-3.8601177665487034,-3.7711456,0.0001380009999999998,0.00016937699
Li3.99P0.99Zn0.01S3.99O0.01,312.6696107,0.384229231,0.000507067,Thio-LISICON,-3.294934652485548,-3.18307,0.0005070670000000003,0.0006560396
Li5.3PS4.3ClBr0.7 ,307.9218479,0.368081094,0.005979163,Argyrodite,-2.2233596069686064,-1.7446877,0.005979162999999998,0.01800165
Li0.375Sr0.4375Ta0.75Hf0.25O3,303.251561,0.430919231,0.000378827,Perovskite,-3.421559075251838,-3.377606,0.00037882699999999993,0.00041917377
Li2.25Zn0.375PS4,298.0680773,0.377976727,0.000528485,Sulfide,-3.2769673347703243,-3.4657736,0.000528485,0.0003421578
LiFeTi0.2Mn0.8O4,298.9073709,0.402263773,4.95e-07,Oxide,-6.305394801066432,-6.227319,4.949999999999997e-07,5.9249027e-07
Li7P2.84Sb0.16S10.6O0.4,303.1923363,0.727367355,1.85e-07,LGPS,-6.732828271596986,-4.667761,1.8499999999999998e-07,2.1490136e-05
Li5Ta2La11O12,293.2960894,0.670198138,5.95e-07,Garnet,-6.22548303427145,-5.319092,5.950000000000003e-07,4.7963204e-06
Li2.2Zr0.9Mg0.1Cl6,297.9066023,0.4,0.000305631,Argyrodite,-3.514802597589356,-3.4024758,0.0003056309999999998,0.00039584408
Li5.55Si0.05P0.95S4.4Cl0.75Br0.75O0.1,298.1809146,0.265307699,0.006144431,Sulfide,-2.211518328400265,-2.237764,0.006144430999999999,0.005784104
Li6.35Ga0.15La3Zr1.8Nb0.2O12,302.3576645,0.809944442,0.032352561,Garnet,-1.4900913352689904,-2.3682413,0.032352560999999995,0.0042831046
Li3In1Zr0Cl6,294.2805706,0.352880513,0.000798802,Halide,-3.0975608564354404,-2.7359803,0.0007988020000000004,0.0018366218
Li6.4La3Zr1.4Ta0.6O12-8LiBH4,302.9341579,0.709656095,9.73e-06,Garnet,-5.011887159731648,-4.890399,9.73e-06,1.2870666e-05
Li2.5ZrCl5F0.5O0.5,298.343508,0.098531846,0.000983665,Halide,-3.00715278106323,-3.267213,0.0009836650000000003,0.00054048904
Li3YCl6 ,308.2638165,0.403563545,0.000241968,Halide,-3.6162420651862623,-3.6268651,0.00024196799999999993,0.00023612112
Li0.388Ta0.238La0.475Cl3,293.9351518,0.262887766,0.002325313,Halide,-2.6335185803982517,-2.7099686,0.0023253129999999977,0.0019499857
Li3InCl6,307.9099119,0.250915661,0.001379289,Halide,-2.8603447273301037,-2.8657737,0.0013792889999999984,0.0013621544
Li3.625PS0.625N0.375ClO0.375,309.0291062,0.279800118,0.001686043,Argyrodite,-2.7731313535401108,-2.8198621,0.0016860430000000006,0.0015140418
Li1.2Zr0.8Al0.2(PO4)3,303.6217612,0.543777818,2.13e-07,NASICON,-6.671620396561262,-6.0053577,2.1300000000000017e-07,9.877391e-07
Li0.3La0.67Ti0.7Al0.3O3,307.9841819,0.338744216,3.04e-05,Perovskite,-4.517126416391246,-4.246106,3.040000000000001e-05,5.674059e-05
α-Li3N,298.7182272,0.377477846,0.000584618,Nitride,-3.233127817134025,-3.6205988,0.000584618,0.00023955277
Li5.1PS4.1Cl1.9,300.8041299,0.356539283,0.000114879,Argyrodite,-3.939759353536769,-2.5907233,0.00011487899999999994,0.0025661185
Li6.4Ga0.2La3Zr2O12 ,293.1672643,0.273003165,0.000630198,Garnet,-3.2005229794392998,-3.1544738,0.0006301979999999997,0.0007006905
LiCl,307.9548987,0.217160187,0.002822385,Halide,-2.549383744667088,-3.078341,0.002822384999999998,0.00083494716
Li6.94P2.97NbS10.89O3,297.9980437,0.269084662,0.00174272,Hydride,-2.7587723846761483,-3.105494,0.00174272,0.00078434293
Li2.25Hf0.75Fe0.25Cl6,303.0961434,0.361320062,0.001023509,Halide,-2.989908334112221,-3.0239599,0.0010235090000000001,0.0009463246
